Drug,Cell,IC50
606499,BT_549,0.0399720168398528
610457,NCI_ADR_RES,0.558751008020442
643833,IGROV1,-0.505728144279458
267469,SK_MEL_5,0.44387195158806
256439,HS578T,-0.576991363341246
757348,BT_549,-0.221544474584306
295501,TK_10,-2.6773478263809
753686,HCC_2998,-0.456751119094574
363812,UO_31,-0.0185002055920961
124463,NCI_H23,0.854498055773956
249910,HS578T,-2.68824316727322
765396,K_562,-0.788973886519847
683555,786_0,1.06998204737523
740268,SN12C,0.333986832586591
138783,MALME_3M,0.56126337543273
758251,KM12,-0.184383234912573
756717,SR,2.45983237248569
754230,SR,0.40363781161264
618939,NCI_H522,-0.323268105658849
148958,MALME_3M,-0.569739106373763
369395,OVCAR_5,0.0508344277396167
783107,KM12,0.61278875055311
143020,UO_31,-1.0196237980539
100880,RPMI_8226,-0.10967581059282
148958,SNB_75,-0.677146341274596
164011,HOP_92,0.594880748976393
296934,MALME_3M,-0.269923283683431
368390,BT_549,-1.38244152754509
768593,UO_31,2.1939384885449
736201,CCRF_CEM,1.11682622415065
736202,SR,2.09052415662387
409962,MDA_N,-0.0407743168049199
145668,NCI_H23,0.967081182339576
374551,SK_OV_3,-0.877762172010213
724998,SF_268,0.787986630896935
374551,UACC_257,-1.66551511415545
256942,OVCAR_5,-1.10869931837295
320846,SNB_75,0.23699588934907
167780,HT29,-1.01116019589462
736201,UACC_62,0.700490198910273
14229,A549,0.0211735970404994
138783,SK_MEL_2,-0.679408536561306
71795,UO_31,-0.792244710558407
681642,BT_549,-0.845641634212874
353451,OVCAR_8,-0.354323954330739
683556,U251,-0.475837180961503
694501,RPMI_8226,1.30099744255235
3088,786_0,0.62018534100393
24559,HT29,0.117440302653349
682298,HCT_15,-0.759773771182631
256927,HCT_116,0.600783194939795
754365,EKVX,-0.801644218982449
627168,SN12C,1.55514183529545
760419,SNB_19,-0.99383553938105
681642,SK_OV_3,-0.0171703334531516
145668,HCT_116,1.08217318581515
740268,CCRF_CEM,1.4960497905828
184692,MDA_MB_435,0.667953395420977
141540,CAKI_1,0.662944960016513
606172,MOLT_4,1.63240277438322
172112,NCI_ADR_RES,0.36106904234546
287459,IGROV1,-1.15550646627142
757036,U251,-0.326018692912582
681632,SK_MEL_28,-1.2761825251233
638066,M14,-1.03494478109323
757087,MOLT_4,1.16793950168082
758230,LOXIMVI,0.927173690544619
14229,SK_MEL_2,0.0943584810231656
681635,IGROV1,-0.736766025661927
681646,SF_539,1.07249897017649
26271,HCT_15,-0.23263530165963
355644,A498,0.424487257134609
681638,MOLT_4,0.391258515832388
681636,A549,-0.119282985990321
784722,SR,1.85259597252102
724998,KM12,-0.878191681469011
328410,SF_539,1.10785618083862
758423,HCT_15,-0.60112676438322
638066,786_0,1.06532065155379
757804,HCT_116,0.0198457130174177
218321,COLO205,-0.1752111200945
757098,NCI_ADR_RES,-0.542403824289832
762,HCC_2998,-0.351528202645649
51143,RPMI_8226,0.283053845280485
759155,IGROV1,-0.290783826624007
296934,SK_OV_3,-0.446641353792148
768593,PC_3,1.06889154338766
616348,NCI_H460,1.11123945230957
758706,SK_MEL_2,0.883099165112015
256942,SN12C,0.13731300650503
681632,RXF_393,0.988724506768677
616348,KM12,-0.606945022073426
241240,RPMI_8226,-0.181556640783656
83142,HOP_62,0.868717653148084
757098,HCT_15,-0.101861813799627
26980,SF_539,0.678502129515973
271674,NCI_H23,0.0170187123881498
765775,U251,0.750479614827729
3088,BT_549,-0.400018429959763
279836,BT_549,-0.311956189899622
789797,EKVX,2.46255433193597
296934,NCI_ADR_RES,-0.41533924302292
344007,NCI_H522,-0.0575022356238795
639174,HCT_116,-0.0446770422525206
296934,HCT_15,-0.0560527926727739
145668,SF_295,-0.374059117595385
328410,SN12C,1.145293053785
768593,SK_MEL_2,-2.94827184548088
169780,NCI_H23,0.160546781020856
296934,SN12C,0.702929420488084
767125,OVCAR_4,0.232611326688162
643833,SF_539,0.109483355642462
143020,786_0,0.524125828145038
26271,SF_268,-0.23263530165963
357704,HCT_15,-0.565460614512039
19893,HT29,0.565160198902496
681645,SF_268,1.06630605131878
772992,SK_MEL_28,-0.825990769904589
683557,MDA_N,-0.533400386385697
134679,SK_MEL_2,-1.22837463556829
609699,M14,0.739097339375135
735037,SK_MEL_28,-0.589021249337599
673596,OVCAR_8,0.537610443119378
759857,SNB_75,-0.303715775684923
354258,NCI_ADR_RES,0.162067659732278
758230,PC_3,-0.476219851396472
737518,BT_549,-0.642257460267139
100880,HCT_15,-0.956290762238264
111533,SK_OV_3,-0.0888216569041805
698037,SK_OV_3,-0.566453475942144
364830,COLO205,-1.07906040982237
132483,SK_MEL_28,-1.03242230796442
637037,TK_10,1.73675141995643
637037,T47D,0.51166294026439
610459,TK_10,-2.29603545167096
784722,OVCAR_3,-0.692240519284504
295499,SR,2.09713643958596
756660,BT_549,-0.0218888243067083
364830,HOP_62,1.0431781106156
409962,HS578T,-0.222297408220522
610458,RXF_393,-0.354333493273432
6396,SF_268,0.582097841806592
526598,MALME_3M,0.607773249995153
610459,IGROV1,-0.946155623296883
224131,NCI_H226,-1.10739580439447
132313,SF_539,0.50712302865863
719276,NCI_H322M,-0.0812771598202471
610456,SF_268,0.698268612061489
27640,OVCAR_5,-2.30481535555864
757804,HS578T,-0.314873279260402
303812,MDA_MB_435,-0.517746416454348
19893,NCI_H226,-1.44065266279941
697887,A549,-0.380858578446093
606170,U251,-0.199937259390646
610456,HOP_92,-1.26079814906649
755880,NCI_H23,1.27697057854842
736624,T47D,0.0031219394457362
143020,OVCAR_4,-0.341134532067572
757087,ACHN,1.46571732145626
681645,K_562,0.094511782852013
135758,NCI_ADR_RES,-0.0559778400236467
740521,OVCAR_5,-0.0807616202797904
706744,NCI_H522,0.568352198981986
138783,EKVX,-0.679408536561306
706744,SK_MEL_5,-0.351522307846027
784722,UACC_257,-0.349901123065558
708298,SF_295,-1.25730231756316
145668,OVCAR_5,-0.276485384304241
791785,HT29,-0.461616165440079
736198,HCT_116,0.578102700347376
308847,M14,-0.778203728238056
107392,CCRF_CEM,1.43362987163784
353451,HCT_15,-0.594144510296414
135758,IGROV1,-1.35592301245497
134727,MDA_MB_435,-1.23709599357576
156303,BT_549,-0.591645034297166
295500,SK_OV_3,0.297737621037518
706744,HCT_15,-1.14891517839891
683556,KM12,-1.17413625719478
633782,M14,0.227160436559234
14229,OVCAR_4,0.0394159874689591
45388,OVCAR_8,0.207811229532505
606173,CCRF_CEM,2.06581808305909
369100,SK_MEL_28,-0.393907998555577
34462,HCT_15,-0.523483600111007
109724,KM12,-0.559208430073378
758671,MCF7,1.71959592022498
77213,UO_31,-0.214839502486776
606986,MDA_MB_231,-1.72074166670581
249910,SF_268,0.69615351238662
118218,M14,1.52884695937072
754365,HT29,1.04270655350827
603074,HOP_62,1.17568357394899
754230,NCI_H460,0.40363781161264
269148,SR,2.09108965717557
14229,UO_31,-0.389916716144556
364830,SK_MEL_5,0.242131982531439
681632,SNB_75,0.353421741379595
755384,NCI_H460,1.12267981688288
623017,OVCAR_5,-0.537468748167744
760419,MDA_MB_231,0.114169316897022
627168,NCI_H460,0.719675727859645
184692,IGROV1,0.720150300075242
758255,MALME_3M,-0.145529533829431
736493,EKVX,-1.20590504379941
369100,OVCAR_8,-0.481291193681016
681640,MDA_MB_231,-1.94457547974437
736493,CCRF_CEM,1.43387678002935
755841,NCI_H522,0.331203960070466
724998,EKVX,-1.15874672256122
153353,CCRF_CEM,-0.283946137775501
153353,NCI_H460,1.19802330310881
354646,DU_145,-0.698949216940994
107124,SF_295,0.282546715466194
141540,UO_31,-1.06130110011101
754230,RPMI_8226,0.461936930298581
132483,SN12C,0.177564682581956
758612,HCT_116,1.18559381838064
736493,KM12,-0.544317843230515
633782,IGROV1,0.937640823503365
740521,RXF_393,-0.450888437343006
719276,HL_60,1.39856212900335
109724,CAKI_1,0.189922662632268
287459,OVCAR_5,-1.53372084197733
95466,SF_539,1.06657486137614
269148,RXF_393,-0.412322566717169
348948,HCC_2998,-0.335080344675412
249992,OVCAR_3,-1.09459019918438
737518,OVCAR_3,-0.857473281017132
326231,HOP_62,-0.358729282455032
603076,SR,1.87201278197361
736201,SF_539,0.254622169245738
758667,OVCAR_3,-0.914847290063058
169780,M14,-0.577171563364304
73754,SNB_19,-1.00543561170034
174121,UACC_62,0.759959972565442
757804,SF_268,0.0532941363676618
606985,HOP_92,-1.76561999170354
256439,SN12C,0.269218001955142
118218,EKVX,-0.83404892793457
139105,K_562,0.684016971080472
757036,HL_60,-1.79077628393523
752,U251,-1.09118391558767
639174,HCT_15,-1.30234308826454
603071,CCRF_CEM,1.08771363102743
32065,SF_539,0.557647916021025
102627,OVCAR_4,-0.674991342659164
184692,786_0,0.667953395420977
756660,MDA_MB_435,1.31930848950122
132313,SK_MEL_28,-0.854064212230482
164011,RPMI_8226,0.514217667253571
606497,NCI_H23,0.687207658076031
85998,OVCAR_8,-0.202684622400894
241240,SK_MEL_28,-0.307075742411644
759614,CAKI_1,1.30127657831961
719627,MOLT_4,0.0319393456228978
725776,ACHN,0.69869296437131
708298,OVCAR_8,0.402156933982883
758423,MCF7,0.943098871845434
758671,HCT_116,1.28059833914563
526598,A498,0.840428134584295
755985,K_562,-0.17469871597253
754365,OVCAR_8,0.715420441793881
755985,U251,-0.17469871597253
276382,UACC_257,-1.03508134776741
312887,HL_60,1.43531099872731
737518,PC_3,-0.909464357996835
123127,T47D,0.412194266300307
301739,OVCAR_4,-0.972202095729391
706744,MALME_3M,-0.359492807353517
606170,OVCAR_4,-0.199937259390646
610457,MCF7,0.847007823121371
132313,HCT_116,-0.13047652519986
740268,SF_268,0.404190359620208
759878,T47D,0.600125990416598
606499,UO_31,0.186434404452566
736624,UO_31,0.774438432365582
105132,SR,1.93870520083439
95466,SF_268,1.66020520295576
681641,HOP_92,0.650377149997816
682298,RXF_393,-0.148596756597967
71851,SK_OV_3,1.11550958943898
757804,ACHN,0.0242591047916323
27640,SR,0.640497815194966
328410,SK_OV_3,0.0828750967373426
759263,OVCAR_8,0.519038879500721
352122,RXF_393,-1.04255061139962
683558,CCRF_CEM,1.61687737332799
623017,A498,-1.50306358976321
643833,OVCAR_8,-0.245883173223946
758667,PC_3,-1.45601133529069
94600,MCF7,0.862750941308358
609699,SR,0.774841801872776
752840,SK_MEL_5,-0.889041042795907
125066,MALME_3M,0.617595525112479
82151,SN12C,0.465830376772117
755880,MDA_MB_435,-0.763264912436698
1390,HCT_15,1.08896881700264
134033,CAKI_1,0.618518162775788
352122,HCC_2998,-0.115006278431101
681643,OVCAR_3,-1.08951088132023
143095,TK_10,-0.766820251462468
719627,MDA_MB_231,0.287575708393062
759878,TK_10,-1.88408389576863
369395,A498,-0.713543465326971
95466,BT_549,0.0641284313748353
126771,SK_MEL_5,0.0791493627034308
134033,HCC_2998,-0.517067172514243
338947,OVCAR_8,-0.738403255228645
734294,ACHN,1.18364264539262
267469,HCT_15,-0.954865974340781
27640,BT_549,0.161477459675266
656889,MDA_MB_231,-0.724985287620982
681638,OVCAR_4,-1.74302325396203
709237,SF_539,0.924596930319877
363812,SK_OV_3,-1.34666700596059
224131,HS578T,-0.805637445036229
338947,NCI_H23,-0.000235929108238
606498,HL_60,1.04603287687046
102627,HCT_116,-0.25153912748863
363812,IGROV1,0.392237933939034
51143,HL_60,1.62820239969443
249992,T47D,-0.0091407464702069
176323,SK_OV_3,0.609230792875458
127716,SF_268,-0.368952688601709
83142,NCI_H226,0.377439346056298
138783,A549,-0.679408536561306
256439,NCI_H23,0.275104627765422
697887,KM12,-0.420205159355687
145668,DU_145,0.221277416414162
143020,UACC_62,0.676430913409509
735037,TK_10,-1.79879905632702
71795,MALME_3M,-1.2618618249589
706744,OVCAR_8,-0.248713975961992
256942,NCI_H322M,-1.25627698349881
1895,SR,0.677284084645791
637651,BT_549,0.312505338634192
740,T47D,-1.15615819205146
25154,CAKI_1,0.141341940765627
154948,SW_620,-0.0963023194330166
754230,SK_MEL_5,0.40363781161264
759857,HOP_62,0.585346803681877
637037,HOP_62,0.488198345867315
791785,OVCAR_5,-0.724381412506752
281612,NCI_H322M,0.261803437901856
77213,SK_MEL_28,-0.214839502486776
95466,HCC_2998,-1.26596788201561
368390,TK_10,-1.34241440366679
606499,OVCAR_8,0.149913387629111
760764,SK_MEL_2,-1.01978347181066
56410,NCI_H322M,-0.248076879057347
757098,HT29,-1.09533972237688
709237,HCC_2998,-0.628767749521324
328410,SF_295,0.571588890962995
728073,HCC_2998,-0.224804837896756
740645,SK_OV_3,-0.18993663718644
683557,A549,0.688394242530959
765396,LOXIMVI,0.655916725927312
374551,OVCAR_5,-1.34982569510031
302991,SK_OV_3,0.550005981634377
681639,PC_3,-0.157716260974807
610458,A498,0.362283080836397
27640,EKVX,-2.28366509544242
747856,HL_60,-0.862159458249807
758255,RPMI_8226,0.505492840769867
736202,MOLT_4,1.44587386106122
765396,HT29,-0.788973886519847
681640,MCF7,0.881892477236974
145668,RPMI_8226,-1.05235070705783
719627,786_0,-1.89352807731206
184692,OVCAR_8,0.710355016648282
759857,HOP_92,1.09696349351396
107392,SW_620,-0.527510982766082
302991,PC_3,-1.74097620900513
737518,A498,-0.682256169075919
747856,HOP_92,1.83101329861458
755,SW_620,-0.181980574131045
698037,SN12C,-0.625518024523199
337766,DU_145,0.287610630782981
281612,SF_295,-0.0984101315601416
267469,UO_31,-1.52575977147735
95466,TK_10,-1.08643446590098
241240,BT_549,0.105435126317421
682298,SNB_19,0.280492249979167
71851,DU_145,1.2317692732069
26271,OVCAR_8,-0.23263530165963
63878,SNB_75,-0.960631903442818
337766,BT_549,-0.118075994851397
182986,NCI_H322M,-1.51086746560516
224131,MALME_3M,-0.447466615388873
606170,HCT_116,-0.199937259390646
71261,UACC_257,-0.472966395117838
756660,HT29,-1.32658696152476
683558,SK_MEL_28,-1.6005135016181
603071,RPMI_8226,-0.619086386499104
740,UO_31,0.231533051798601
756660,MDA_MB_231,0.423052858151997
126771,MDA_N,-0.235895455438063
606172,HL_60,0.222019737735427
368390,HCT_15,1.14611191768585
759195,SR,2.25859042045802
153353,T47D,-1.6296002480963
1895,COLO205,-0.753168823595634
627505,K_562,-0.276523980841757
681638,786_0,0.98246336563046
295499,KM12,-0.792257663938275
349174,786_0,0.0562999848945922
639186,M14,1.32012101478675
681642,NCI_H322M,-1.03911251667389
249992,UO_31,-0.236580742566954
606869,OVCAR_8,1.1256560878958
734294,KM12,-0.32186821855645
721517,CCRF_CEM,-0.921740073112086
768112,OVCAR_8,0.567442283609861
719276,PC_3,-0.306142166162797
125066,T47D,-0.380936660291089
681639,HOP_92,-0.431858784589809
32065,SK_MEL_5,0.269807610994017
758251,HCT_116,0.131572088358761
301739,OVCAR_3,-1.1920883598386
71795,SK_OV_3,-0.849107124039453
681641,SF_268,1.26277940733361
606498,HOP_62,1.04603287687046
603077,NCI_H226,-0.227869610057279
141540,COLO205,-0.975175253722925
710270,UACC_257,-0.526167406580032
791785,MALME_3M,0.0715239584745956
709237,RXF_393,0.36639348682532
312887,HCT_116,0.270902335330473
719276,OVCAR_8,-0.306142166162797
182986,NCI_H460,2.67683450452896
758671,SF_539,-1.36555747505313
27640,COLO205,0.0324115706321382
623017,LOXIMVI,0.592835851839261
89201,OVCAR_5,-1.85814228700315
365798,SF_295,-0.306008741442512
122819,K_562,-0.282794796270315
619232,CAKI_1,0.711423300484071
224131,UACC_257,-0.805680864566352
757098,PC_3,-0.601484688969667
132483,HS578T,-1.45714118870462
616348,UO_31,-0.457617674138925
736201,U251,0.665712860628549
734294,M14,-0.306153374304571
3053,NCI_H226,0.0798698097440457
95382,SR,1.41493144749372
721517,HOP_92,1.00139352114087
708298,A498,-0.0935072488165506
6396,MDA_MB_435,-0.45096286067789
279836,UACC_62,0.733733344815144
134033,MALME_3M,-0.846922267000962
683556,IGROV1,-0.44216677208615
681642,DU_145,0.801326062136102
681633,SW_620,-0.119493789706087
603074,786_0,1.10107627922602
328410,UACC_257,-1.27109180815658
682298,NCI_ADR_RES,0.56170244809654
759857,SF_539,-0.489280053885644
102627,NCI_H322M,-0.717796460707256
681636,MALME_3M,-0.700533764793558
83142,SNB_19,0.820995590613297
637651,UACC_62,-0.349383096505894
145668,EKVX,-0.633651556886091
182986,SF_295,1.01926759975585
348948,TK_10,-0.878350334884635
85998,SK_MEL_2,-0.193756367959683
104800,DU_145,1.34630636151866
349174,A498,-0.341968765419834
755,T47D,0.496863722690545
85998,K_562,-0.135253272643334
736493,HL_60,1.11690741844321
312887,MDA_N,0.117640808795641
71795,NCI_H322M,1.06275970053671
740,A498,-0.891882227951311
606173,SR,2.79455652984337
134033,OVCAR_8,0.723146200199407
354646,NCI_H226,1.45147798144715
95382,SK_MEL_5,0.379769801208534
71795,T47D,-0.564895893451748
724998,HT29,-0.164787355019183
141540,HCC_2998,-0.196070789267491
148958,ACHN,-0.630366905909035
638066,K_562,-0.398062610559421
368390,NCI_H460,0.954074497458004
760419,LOXIMVI,1.46691261591477
740268,SW_620,1.08203590305618
79037,RPMI_8226,1.05023652227355
312887,RXF_393,-0.0071933270113209
314622,LOXIMVI,0.334513550383882
174121,COLO205,-0.108761373398862
783107,SK_MEL_2,-3.0576513412111
758423,M14,0.0709578151086039
765775,NCI_H460,0.645474164760714
755,HOP_62,0.623985703367686
638066,HCT_116,-0.904985164389077
765396,T47D,-0.788973886519847
681632,SNB_19,0.619717897511982
269148,TK_10,-1.4634228721405
759614,HOP_62,0.336463878274202
369395,HL_60,0.641223752104211
681636,OVCAR_5,-1.18827969286463
681643,SF_295,0.426732345606145
352122,HCT_116,0.798300629049116
681634,T47D,0.793207676166949
164011,KM12,-0.324078997801603
760419,U251,0.0661208565546683
354646,HCC_2998,-0.474909703713197
295500,CCRF_CEM,1.62183915165736
740645,M14,0.645318280996465
737518,IGROV1,-0.557305728612019
740,NCI_H460,0.676451677193602
167780,CCRF_CEM,1.70455269373207
352122,NCI_H322M,-0.346347651752666
127716,HT29,-0.284595788755828
755880,CCRF_CEM,0.223940246519246
302991,NCI_H522,0.28733121978032
758612,SF_539,1.75643124064469
354258,HCT_116,1.10312961923091
19893,MDA_N,0.447312790170252
264137,SF_539,-0.0174686145949913
681636,UO_31,0.181822982302435
757036,HCT_15,0.510895366312654
349174,HOP_62,0.975909323940263
757036,NCI_H23,0.138859590700818
706744,SF_268,0.563960018865041
526598,HCC_2998,0.162114331125943
681643,UACC_257,-0.774876805229525
79037,EKVX,-1.00210342804375
337766,MCF7,0.629406191958318
156303,M14,0.362162262035483
606498,MALME_3M,-0.745453771406068
249910,786_0,0.66061664233487
368390,M14,-0.433120606032755
643833,SN12C,-0.0403593653601776
681633,NCI_H226,0.34198839869007
79037,UACC_62,1.87269314814966
755841,HT29,0.331203960070466
271674,M14,-0.80077175560255
268242,U251,-0.257075699756748
145668,ACHN,0.849091823843476
681634,K_562,0.259220923978134
302991,HT29,0.0807012050958594
721517,SNB_75,1.24189604699379
178248,SW_620,-0.177708044927073
681638,NCI_H322M,-1.22146348248338
365798,NCI_ADR_RES,-0.250001068481997
34462,OVCAR_8,-0.455283005148282
765775,HOP_92,-0.323078615960417
760419,TK_10,-1.12477230650394
694501,UO_31,-1.18449149963823
95466,MALME_3M,-0.133343474531053
134727,ACHN,1.33265580270654
308847,UACC_257,0.959105035319481
51143,CCRF_CEM,2.0494336945126
95466,SNB_75,1.2433626182457
735037,UO_31,0.514724137707752
56410,HCT_116,-0.102185502531619
105132,MCF7,1.17990264633614
719276,786_0,-0.306142166162797
8806,UO_31,-0.536991301515625
164011,ACHN,0.371315544782429
754771,RPMI_8226,1.66484235296056
725776,MDA_MB_435,0.26796144548763
145668,HCT_15,-0.623283974621942
1895,TK_10,-0.616591840758606
56410,U251,0.630449674104469
754366,SNB_75,-1.81553604122757
178248,K_562,0.0775788422458513
24559,SK_MEL_28,0.296568064971341
681634,SK_MEL_2,-1.44412233608454
759155,NCI_ADR_RES,-4.30843132021259
73754,IGROV1,-0.469982081194334
681634,EKVX,-1.26005439144256
77213,EKVX,-0.214839502486776
754771,T47D,1.49272109393599
374028,DU_145,0.993583004441189
303812,CAKI_1,1.1536215566525
24559,T47D,0.4590501359031
603076,HCT_116,-0.137624503380428
759614,UACC_257,-2.1654466596474
603074,RPMI_8226,-1.48900002543448
735037,ACHN,1.08526644535701
603076,SN12C,0.942197920963441
109724,NCI_H226,-0.0485636093763452
734294,UACC_62,0.943279058140748
606173,RPMI_8226,-0.526317676502877
681643,UO_31,-0.0903382625153778
107124,CCRF_CEM,1.06391287958499
683555,KM12,-1.07842921534279
354258,RPMI_8226,0.180342991742879
754366,MDA_MB_435,0.646186070287644
740645,RPMI_8226,0.919409658370234
752,RPMI_8226,0.923168567506358
606172,UACC_62,0.744648921358131
182986,NCI_H23,0.626719918112655
320846,NCI_H322M,-0.19973590209541
303812,U251,0.23226203659259
337766,HL_60,0.860928257722888
267469,HT29,0.285113427810229
89201,HS578T,-0.0313040583952894
409962,LOXIMVI,0.788433146528596
320846,NCI_ADR_RES,-0.572544702207514
681643,SW_620,-0.123131172475926
682298,HCT_116,0.631806584989319
772992,SW_620,-0.825429420949146
352122,U251,0.516283312117681
759857,OVCAR_8,1.2743513420301
374028,SW_620,0.441382613583377
164011,SNB_75,-0.0928851333083914
176323,NCI_H460,0.758322083977021
609699,UACC_257,-0.484084886147626
755,UO_31,-0.18319951175029
740521,ACHN,0.484252018352618
363812,NCI_H226,0.727864512530739
343499,SK_MEL_5,0.063347738102766
725776,RPMI_8226,0.755864303580746
681637,UO_31,0.152469895339504
616348,786_0,1.01335717137962
63878,PC_3,-0.338861135892059
702294,HCT_116,-0.543126591281581
104800,SK_OV_3,-0.231618283046432
314622,DU_145,0.155759884041503
708298,CAKI_1,0.590507950079153
127716,OVCAR_3,-0.368952688601709
295499,MOLT_4,1.78833312419362
337766,SF_295,-0.702784674663692
256927,SK_OV_3,0.19239159287401
619232,MCF7,1.12835192750571
606986,HOP_62,0.683262445045169
271674,UACC_257,-0.852225571516176
755,BT_549,-1.44194221279833
606173,SF_539,0.660784652148668
735037,SNB_19,0.437352864945678
104800,SF_295,0.471253227096191
178248,IGROV1,-0.529992833881751
613327,A549,0.979471019200189
756717,COLO205,0.309418521147601
256927,CCRF_CEM,2.30278835294576
357704,HOP_62,0.837421808277378
740645,OVCAR_5,-0.659370610473153
369395,HCT_116,0.641223752104211
85998,RPMI_8226,-0.175899859077262
163501,A549,0.72191743254102
134727,MDA_N,-0.689339417034475
758230,BT_549,0.0755370300345384
606499,RPMI_8226,-0.423687419057199
134033,HCT_15,0.844371249516908
759857,OVCAR_4,-1.794858019765
45388,OVCAR_4,0.406321849835253
639174,HOP_62,0.582978943705894
610458,SNB_75,0.0848906878857862
109724,SK_MEL_2,-0.674825893768975
603077,SK_OV_3,0.15282929425153
681633,MDA_N,-0.793394101887257
134727,DU_145,0.19311648995922
610456,T47D,0.497481146782232
266046,HL_60,0.505728765139956
610457,MALME_3M,-0.736970871721949
95441,ACHN,-0.221870318376432
627505,HCC_2998,-0.266228118942833
606498,SR,1.04603287687046
791785,786_0,0.514359982767056
709237,MDA_MB_435,-0.182031738367601
107124,MOLT_4,0.889102230242339
603071,NCI_H522,0.350163140982685
111533,NCI_ADR_RES,-0.113893903227386
374028,MDA_N,-0.977108077403985
681644,HCC_2998,-0.374191293919757
758612,SK_MEL_28,-1.06859179796523
3053,OVCAR_4,-0.956353024294507
369100,HOP_62,0.214472298610922
719276,CCRF_CEM,-0.328712657128909
25154,UACC_257,-0.372622807686073
355644,SNB_19,1.02082694896262
747856,ACHN,-0.816052666935814
755880,RXF_393,-0.851646005444669
95678,MDA_MB_231,-0.647943342395447
276382,BT_549,-0.703673535797402
736202,A498,-0.0537348886602087
710270,SF_539,0.470371043325969
706744,TK_10,-1.12251617327286
681635,UACC_257,-0.707952641953115
79037,RXF_393,-0.2271859466751
740,MCF7,0.703625799661205
681636,HT29,-0.663438628326659
772992,TK_10,1.25234396435642
606173,TK_10,-2.30720037570769
352122,M14,0.800802388460953
107124,NCI_ADR_RES,0.303366350831396
287459,HCC_2998,0.0164736054058037
633782,HCC_2998,-0.907971333037088
758612,SN12C,0.430225047680548
344007,MALME_3M,-0.211820860379339
269148,NCI_H23,0.0412723196206198
63878,OVCAR_4,-1.08113397695303
606986,SR,0.80574703937466
618939,UACC_62,1.28221025676707
95678,OVCAR_5,-0.773575795025907
296934,M14,0.0434638526861419
281612,NCI_H522,2.03715519351563
754230,SN12C,0.40363781161264
355644,HL_60,0.438357604320233
681635,HT29,-0.782989024315458
296934,COLO205,-0.28378000966755
760764,MOLT_4,2.0080490155606
132483,UACC_62,0.921963690528969
256439,K_562,-0.411473743300541
268242,UO_31,-0.294924537491698
681639,MDA_MB_231,-0.969380324891072
728073,MDA_MB_231,-1.66533071063673
627505,PC_3,-0.380764888712428
784722,IGROV1,-0.166429127198282
756717,NCI_H522,0.728435242973756
637651,CAKI_1,-0.989710307743212
758255,OVCAR_5,-1.09249179372731
681635,UO_31,0.824592150212116
683558,HOP_92,-0.530631960473429
71261,SNB_75,-0.880244557246052
279836,SN12C,0.899429244242686
758667,SN12C,0.7326084142923
264137,HL_60,-0.440755146976984
95382,M14,0.501822679130807
736201,NCI_H522,0.436373015181773
694501,CAKI_1,0.255938929628238
364830,SN12C,0.572495709110119
734294,SK_OV_3,0.224929649856951
105132,SK_MEL_2,-1.52769160519342
754230,NCI_H522,0.40363781161264
756660,SNB_75,1.6379148734042
56410,SK_MEL_5,0.268460333922562
758251,NCI_H460,1.77295195188273
772992,NCI_H226,1.34306159392895
609699,SNB_19,0.715824382613931
740268,SR,2.08083468069085
736493,HT29,-0.0356808157820326
616348,CCRF_CEM,1.85523994441383
791785,RPMI_8226,-0.698609784898166
3053,MOLT_4,0.967116292987361
111533,SR,0.990974145843068
740521,NCI_H226,-0.0735472890744484
105014,MDA_MB_231,-1.66044762155084
172112,MCF7,0.358114582532802
683557,HCC_2998,-1.72951158368375
