Drug,Cell,IC50
758251,TK_10,0.411744519596954
681644,MDA_MB_435,-0.843759800686238
71261,SF_268,0.0589680892434876
759155,HT29,-0.331673530135723
45388,NCI_H460,-0.321442422415168
618939,CAKI_1,0.810170421128524
740,HT29,0.61608488774193
683556,CCRF_CEM,1.03795053097696
759263,NCI_H23,0.345124978835333
736624,LOXIMVI,0.727892737006613
109724,CCRF_CEM,2.07546570472978
610456,HCT_15,-0.657971911693517
357704,A549,0.423152529690626
757036,HS578T,-1.83355284515111
25154,NCI_ADR_RES,-0.245849481867797
606498,A549,0.448483107358369
681637,TK_10,-1.73140229314372
757098,LOXIMVI,0.954723985991218
182986,SK_MEL_28,-1.29977812248235
606497,SF_295,0.800716908380287
45388,SN12C,-0.515183149809732
94600,HCT_116,0.542799616316075
755,SK_OV_3,0.893396401336872
606985,786_0,0.826716000997216
603076,HOP_62,1.36143725876359
634724,NCI_H226,0.540709378123696
736624,SK_MEL_28,-1.33846793257044
105132,CCRF_CEM,2.12287623121221
132483,HCC_2998,0.510726614966947
95678,SF_539,1.60716530925096
348948,DU_145,-0.521121629548474
634724,MDA_N,-0.839072569882457
606985,CAKI_1,0.877210928059412
271674,UO_31,-0.799779479529047
755841,HCT_116,0.331203960070466
82151,NCI_H226,0.560741060650183
623017,EKVX,0.592835851839261
721517,LOXIMVI,0.739599627703933
357704,T47D,-0.249866150646031
734294,MALME_3M,-0.0009181072173785
3088,SNB_75,-0.0548155527374971
609699,T47D,0.783913214884354
26980,KM12,-0.898323972305552
616348,HS578T,-1.52652609633505
71795,LOXIMVI,0.360833512694139
681635,OVCAR_4,-0.839360189749519
756660,DU_145,-0.591323849156033
681635,ACHN,0.845850188026829
281612,MALME_3M,-0.472694824301032
627168,OVCAR_4,0.256188256044429
603071,M14,0.898600949787551
296934,U251,0.532753106689173
681633,ACHN,0.917875646842909
736201,MALME_3M,-0.460818560269127
606170,KM12,-0.199937259390646
63878,NCI_H322M,-1.04848622236217
268242,MOLT_4,2.27662418436862
681638,BT_549,-0.569422661931599
616348,SK_MEL_2,-1.56792343307288
353451,OVCAR_3,-0.67959171608089
352299,ACHN,-1.37198637690806
164011,DU_145,-0.0338861679149886
100880,UACC_62,0.906304934891033
754366,MDA_MB_231,-1.72001337119144
603071,OVCAR_4,-1.16607507765364
124463,MCF7,-0.274809856719694
708298,COLO205,-0.33221854518419
249910,M14,0.546464591188544
154948,NCI_H226,1.12819911790905
164011,UACC_257,-0.628522595608141
706744,SK_OV_3,-0.57791553558556
25154,HOP_92,-0.794648563976643
768593,K_562,-0.888622208861628
374028,HOP_92,-0.155055112594967
740645,HCC_2998,-0.333459612929246
754771,U251,0.758392000719942
124463,M14,1.1178021879352
681646,COLO205,-1.25240791920188
352122,OVCAR_5,-0.966089569292089
269148,SF_295,0.616066087899877
606985,NCI_H226,0.538133926965924
351710,HCT_15,-2.36074588566505
747856,HT29,-0.862159458249807
603077,KM12,-1.07340652133936
610458,786_0,0.767318023425409
756717,MDA_MB_231,-1.13123492208465
145668,CCRF_CEM,1.24840191919759
143095,NCI_H522,-0.955204506845924
357704,HCT_116,0.323415273080263
759195,SK_MEL_28,-0.410663096583732
134727,COLO205,-0.0716171193578952
19893,NCI_H23,0.373202790897745
71851,OVCAR_5,-0.42343377547703
303812,SK_OV_3,-0.838529258025784
756717,SF_295,0.533110576862759
765396,786_0,-0.788973886519847
681638,SNB_75,0.651211542241918
109724,HL_60,0.759406576504905
249910,UACC_62,0.69615351238662
683555,U251,-0.119518421620748
366140,NCI_H23,-0.502587310382607
125066,RXF_393,0.838815846690921
368390,K_562,0.998814152838371
27640,UACC_62,0.62839645156528
328410,SK_MEL_5,0.182499670124041
51143,NCI_H226,-0.577228499231945
167780,LOXIMVI,0.669238081766719
141549,NCI_H23,0.362893670041752
681636,SF_295,0.727973468317031
768112,CCRF_CEM,0.567442283609861
683555,RXF_393,0.0147406746345408
344007,U251,-0.113878153206459
79037,U251,0.0523757406133862
79037,SF_539,0.937198176354105
765396,NCI_ADR_RES,-0.788973886519847
118994,SK_OV_3,-0.694770339856219
51143,SNB_19,-0.562388765600626
32065,UACC_257,-0.920060627970784
353451,HOP_92,-0.236491231788554
139105,UACC_62,0.821557966016669
241240,NCI_H226,-0.58510246967663
182986,SNB_75,-0.252441468076936
610457,K_562,-0.349834037026085
755384,K_562,1.86080001018391
127716,SK_MEL_2,-0.0699843133309868
757348,NCI_H322M,-1.27168423679449
627168,EKVX,-0.634800307849714
606986,NCI_H322M,-1.20302115438433
759614,RPMI_8226,0.70645880529556
740268,M14,0.684290789650617
759857,NCI_H226,0.499020696427585
606170,LOXIMVI,-0.199937259390646
710270,MALME_3M,0.528408475917828
141549,NCI_H522,0.0528788197288856
627505,RXF_393,0.0586324054773876
329680,MDA_N,-0.525049474239368
134679,LOXIMVI,1.0426269560165
618939,NCI_H460,1.33064631401622
269148,HOP_62,0.849158464987128
1390,OVCAR_4,0.987058428200267
329680,SR,3.19525718686307
708298,MALME_3M,0.590507950079153
95382,SF_539,0.837007622489725
759195,CAKI_1,-1.50270890657612
134727,OVCAR_8,-0.34028370031077
172112,OVCAR_8,-0.419438410502141
369395,DU_145,0.641223752104211
182986,CAKI_1,0.920688372429432
681639,SNB_75,0.999924215204727
271674,HOP_62,-0.935488179601917
736624,HL_60,0.769623955190122
296934,OVCAR_8,-0.426842018373886
755841,SNB_75,0.195504467298501
134727,SNB_19,1.18036753920045
9706,CCRF_CEM,1.63232741381813
638066,OVCAR_4,-0.840197767512414
757804,NCI_H322M,-1.9293863532111
736198,DU_145,0.477388539927438
264137,M14,0.506638322523312
56410,HL_60,1.3434152799474
758251,NCI_H23,-0.411331209722363
768593,SNB_75,-0.364034921906137
681645,SK_MEL_5,0.37500254833253
708298,MDA_MB_231,-2.37412446386261
740268,PC_3,-0.325408391724953
643833,SF_268,0.557573355776022
759614,SNB_75,0.945230851083364
606986,HCT_15,-1.33794691767606
374028,HT29,-0.389711511296714
303812,SK_MEL_28,-1.1730438901603
606172,HT29,-0.549710165020625
71851,UACC_257,-0.650492219857074
94600,NCI_H522,0.410863237927578
752840,MDA_MB_231,-0.820082897543294
673596,COLO205,-1.11963880895105
737518,K_562,-0.244839703198463
329680,COLO205,-0.621350878931354
363812,RPMI_8226,1.20900227949501
681634,SNB_75,0.798540541793573
26980,DU_145,0.944442787412133
637037,KM12,-1.23580448564039
163501,RXF_393,-0.493198611831991
27640,SF_268,0.614719653078161
768593,HCT_15,0.766694963929796
706744,MCF7,1.07179140630261
681634,HOP_92,-0.338214334556422
352299,SR,0.910607058416152
172112,UACC_257,-0.0311588944862478
768112,KM12,-1.00569411561119
758706,CAKI_1,0.722761485220976
26980,SNB_75,0.335488158950407
682298,786_0,0.78469048012325
634724,OVCAR_8,0.491560036331338
681644,SR,1.95154092656097
224131,HOP_62,-0.281716018907434
63878,SNB_19,0.0309216840224279
295501,SF_295,0.869817660618871
765775,SF_268,0.625024612979478
314622,SW_620,0.256468129517448
266046,K_562,1.02697281838864
354646,A549,0.53480337376934
754771,RXF_393,2.49051137769988
768593,SR,2.28185241211612
758671,KM12,-0.898587759564762
45388,ACHN,-0.358296512783814
374551,CCRF_CEM,3.19434931134779
105014,SNB_75,-0.776105892928021
758671,786_0,0.426384364428735
791785,SF_295,-0.0692176858042031
759155,UO_31,-0.7437821365734
737518,HCT_116,0.25038712858241
224131,MDA_MB_435,1.15530539056618
526598,NCI_H23,0.236308003264543
343499,SR,1.65154583160792
178248,NCI_H322M,-0.661856100154555
683558,IGROV1,-0.336678876989032
762,SNB_75,-1.05040882221654
6396,ACHN,1.35332255957002
352122,IGROV1,0.613420394322278
757348,CCRF_CEM,0.97164937029326
45388,MDA_N,-0.384676995309328
633782,NCI_H322M,-1.24978510688885
268242,OVCAR_4,-0.0707655408482213
752840,SK_MEL_28,-0.213538506559165
154948,IGROV1,-0.147926173657032
681646,OVCAR_3,-0.991368505881567
709237,DU_145,0.924596930319877
281612,SNB_19,-0.631615154211548
637037,RXF_393,0.598024603083703
355644,MDA_MB_435,-0.805145142231119
328410,SF_268,0.539609165138387
355644,NCI_H322M,-0.304705294068911
736624,HT29,0.0365308323779231
610459,PC_3,-0.46452104301022
71851,EKVX,-0.653009810034489
182986,MDA_MB_231,-0.419747403542301
320846,PC_3,-0.841957146043759
603071,DU_145,0.973592990670554
760419,NCI_H226,-1.50197760123199
95678,HCC_2998,-2.44092258092354
756660,OVCAR_5,-1.33679923826688
256439,HCT_15,0.167553777498913
706744,MDA_N,-1.00637244809121
182986,SF_539,0.856700719542871
706744,NCI_ADR_RES,-0.916383561349968
24559,SF_268,0.188496136960469
134679,NCI_H522,0.205835985961306
141549,OVCAR_4,-1.23705993386059
752,OVCAR_8,0.430543085199734
352299,SW_620,0.279905056682128
603074,OVCAR_8,-0.167306757330654
772992,NCI_H322M,-0.244490426495811
138783,DU_145,-0.0328723834917011
757098,MCF7,1.11129272960565
772992,IGROV1,1.61633458171964
320846,NCI_H522,-0.401649656584401
681644,LOXIMVI,0.52909765202075
606869,OVCAR_5,-0.840976246877101
134727,HCC_2998,0.329596962341767
754365,MCF7,1.39548289981596
789797,A498,1.98988804735053
32065,ACHN,1.74705685706365
167780,UO_31,-0.303570944072543
143095,RPMI_8226,0.776814291125625
353451,HT29,-0.361041571891287
8806,CAKI_1,0.64164564733985
639186,MALME_3M,0.960891117381674
613327,MALME_3M,-0.570177129785782
156303,HT29,-0.199614517300479
639186,KM12,-0.803936956340797
755841,T47D,0.320104896575805
736493,K_562,1.21719175585761
338947,SN12C,0.0395973632845301
728073,A549,0.0313414123984503
368390,OVCAR_3,-0.502815262748864
95678,SNB_19,-0.418334033942411
784722,HS578T,-0.591117459297961
789797,OVCAR_5,2.07288813240876
681635,NCI_H460,0.845850188026829
312887,RPMI_8226,-0.114159209015995
355644,786_0,0.656371949397728
752840,HS578T,-0.889041042795907
82151,ACHN,0.574625232463387
756717,NCI_H226,0.438072313112253
109724,HCT_116,-0.457163966124059
638066,MDA_MB_231,-0.934063912546946
637651,PC_3,-0.772246430841628
698037,EKVX,-0.625518024523199
94600,A498,0.087183654230605
328410,TK_10,-1.27109180815658
619232,HS578T,-1.69761268460303
747856,SF_539,-0.862159458249807
681638,DU_145,0.340845006738635
656889,UACC_62,0.330133050242521
606869,UO_31,0.367938994063598
141540,LOXIMVI,0.627981517034548
102627,A498,-0.365295977965782
633782,SF_539,-0.565042957615207
759857,TK_10,-1.08174938768117
25154,A498,-0.321443631184664
308847,NCI_H522,-0.265635793196664
3088,MALME_3M,-0.239892250510335
143020,KM12,0.494697275583595
174121,SK_MEL_2,-1.73062759905937
681644,OVCAR_4,-1.35560788731034
757098,SK_MEL_5,-0.422917561603691
134033,SK_MEL_2,-1.89522149454929
276382,MOLT_4,0.123350223609217
148958,MDA_N,1.16628513260401
639174,HT29,-0.832064209471838
94600,OVCAR_3,-1.17028765793562
353451,NCI_H23,-0.153713239072843
603077,COLO205,-1.1755139772478
83142,KM12,-0.100922121243492
627168,OVCAR_8,1.63162784586387
758423,COLO205,0.599896567507706
56410,HOP_62,1.60907309278434
77213,HT29,0.313515335754887
724998,SK_MEL_5,0.517372662405929
122819,SF_539,0.470804070100053
6396,SK_OV_3,-0.321173527347104
111533,ACHN,1.06660447048926
369395,HS578T,-2.77778956445026
633782,COLO205,-0.732141294299715
271674,MOLT_4,1.37510206597299
364830,NCI_H23,0.697200459754044
287459,PC_3,-1.24137800704576
694501,HCT_15,-1.67213867169869
610457,KM12,-1.02708576795762
349174,EKVX,-1.01802900617765
302991,SF_268,0.880189548887378
153353,OVCAR_3,-0.354249837476636
264137,DU_145,-0.256127934027995
610456,786_0,0.93381333874869
109724,NCI_H522,0.264686744743152
736202,OVCAR_3,-0.805769835113003
639186,NCI_H460,1.56976801155957
606172,LOXIMVI,0.940259280871533
279836,COLO205,-0.862426871644256
760764,SK_MEL_28,-0.843889500665191
95678,UO_31,0.903413265098942
758251,DU_145,0.849570941983087
1895,HCT_15,-0.728337447673209
354258,HCC_2998,0.841942161471946
757036,HCC_2998,2.45562537198605
747856,NCI_ADR_RES,-0.862159458249807
623017,SK_MEL_2,-1.50306358976321
784722,SF_268,0.25068307376278
759263,NCI_H226,0.678734777133673
111533,NCI_H23,0.562109268470307
154948,HOP_62,0.613836219435096
752840,OVCAR_4,-0.288448040232342
85998,NCI_H226,-0.193756367959683
759614,MALME_3M,-0.0875581288204769
619232,HOP_92,-0.612031383877495
249910,SR,0.68829429291612
609699,DU_145,0.846288956231555
218321,NCI_H460,-0.1752111200945
638066,SK_MEL_5,-0.203431591435331
758671,NCI_ADR_RES,0.517542207583109
153353,UO_31,0.673725293774761
606499,IGROV1,-1.04525634543563
172112,UACC_62,0.106006697469524
697887,UO_31,-0.420205159355687
24559,OVCAR_4,0.0798958910986977
271674,UACC_62,0.578312666545644
9706,HOP_62,0.881366936840257
681637,T47D,0.940933437873553
27640,MDA_MB_231,-1.07433455847775
719627,KM12,0.377203266140732
708298,SF_268,0.590507950079153
735037,BT_549,-0.296210207701796
178248,MCF7,-0.377478589785453
619232,MDA_MB_435,-0.770846439202507
182986,KM12,-0.923220337296436
134727,HCT_15,-1.45269953750516
758667,COLO205,-0.235101852206689
740,786_0,0.68266425924754
139105,SK_MEL_28,0.0201204194830792
736201,HOP_62,1.00027083054265
673596,OVCAR_5,-1.18351288732114
26980,A498,-0.0929168381370302
328410,CCRF_CEM,1.70398335084332
268242,KM12,-0.0108887232110624
681638,HOP_92,-0.136498344138089
9706,MCF7,0.857355913865142
681639,NCI_H460,0.918443634974889
759878,MDA_MB_231,-1.69913246867698
603074,UACC_62,1.17568357394899
708298,786_0,0.590507950079153
337766,A549,0.841117256379978
681640,OVCAR_8,-0.107952970299397
758230,SNB_19,0.550046094486884
169780,SNB_75,-0.417034540620854
760764,HL_60,0.989181557148217
351710,NCI_H226,0.976464550641152
634724,DU_145,0.988178492596645
784722,HT29,-0.412760081740901
344007,HOP_62,0.933112311124032
308847,MALME_3M,-0.192955206341926
757098,MOLT_4,1.57147567713693
368390,HS578T,-0.385266230022033
758706,EKVX,-0.0933968746365265
123127,SF_295,0.274079549399247
758612,EKVX,-1.06859179796523
343499,OVCAR_3,-1.20979951971068
759263,SW_620,0.765106216737703
606498,TK_10,-2.06498382124186
3053,SF_268,0.294278849507656
374551,A498,-0.0735237021586743
295501,K_562,0.134360919053358
109724,M14,-0.416628251304812
355644,OVCAR_4,-0.847861537083207
176323,NCI_H23,0.758322083977021
308847,SW_620,1.01586259024625
737518,HOP_62,1.08495658275437
357704,DU_145,0.226451244576484
765775,MDA_MB_231,-1.59812465218603
224131,ACHN,-0.428845501470142
302991,OVCAR_4,-1.00661658390015
169780,MDA_N,-0.384431128624354
34462,HT29,-0.797363467059753
740521,U251,0.484252018352618
724998,NCI_H322M,-0.680603174214361
348948,CCRF_CEM,1.25780226051
83142,PC_3,-0.159663392837996
740,SF_268,0.510978486986158
683555,OVCAR_8,0.674764511287288
276382,MALME_3M,0.249177889581384
734294,SW_620,0.672968815992733
343499,NCI_H460,1.46767001179688
139105,CAKI_1,-1.23862924390465
409962,ACHN,-0.243567352787001
710270,SK_MEL_2,-0.770982309074246
606499,HL_60,0.657389173766719
45388,NCI_H322M,-0.729583086209521
755985,SF_268,-0.17469871597253
759155,RPMI_8226,-0.299830616945736
374028,ACHN,1.14120957162881
734294,NCI_H226,0.360795967035745
269148,BT_549,-0.687553614483471
132483,IGROV1,0.39267001098687
603077,UACC_62,1.00314572710945
105132,BT_549,0.511665738031486
756717,HCT_15,-2.38863686105137
755,MDA_N,0.566076988892375
154948,HCT_15,-0.182075992723377
26271,SF_295,-0.23263530165963
26980,TK_10,-1.50656134026192
637651,HOP_62,0.72886645730692
610459,HT29,-0.565432788689214
374551,SR,1.07171825072661
118218,A549,-0.0326624664611501
634724,HL_60,0.640582576561805
683555,SK_MEL_2,-1.24668132772157
351710,U251,1.28878247973809
610456,CCRF_CEM,1.49900546084383
606170,HOP_92,-0.199937259390646
784722,SNB_75,0.754360946028442
124463,MDA_N,-0.276915379653756
111533,HCC_2998,-0.445111219502303
34462,RXF_393,0.187460559880074
603071,MCF7,0.925501750402955
756717,NCI_H23,0.183402811289373
182986,RPMI_8226,-0.209115103825561
138783,UACC_257,-0.679408536561306
606172,SNB_19,0.0331462808408964
267469,SK_MEL_2,-0.615090734971709
224131,A498,-1.22052582676391
256439,MDA_MB_231,-1.45446516680994
627168,OVCAR_5,-1.7472863349074
755384,T47D,-0.796650478493319
134679,MDA_MB_231,-2.0312741770256
755384,SK_MEL_5,-0.796650478493319
656889,UACC_257,-0.382021021878686
757098,A549,-0.305517160643437
105014,UACC_62,0.770669939867205
681639,MCF7,0.891790325431938
736198,MOLT_4,1.04351921458157
759614,DU_145,0.938658460069703
279836,MDA_N,-1.11225546616296
643833,RXF_393,-0.0499862915583148
3088,SK_MEL_2,-0.97561660353162
374551,BT_549,-0.426436723808692
264137,MALME_3M,0.847945908944778
107392,SN12C,0.449868208812654
111533,UACC_62,1.12657621694428
176323,DU_145,0.641538566867768
352122,HT29,0.764788423061417
609699,UACC_62,0.941291185187432
268242,RXF_393,-1.03651823635895
681635,NCI_H322M,-0.962610976034214
606497,M14,0.317186218229806
271674,SNB_19,-1.08800006422266
736198,SNB_75,0.185862655858654
320846,TK_10,-0.244676117211215
312887,HCT_15,-0.785470677323759
135758,SK_MEL_2,-1.08029670003315
702294,SK_OV_3,0.142245767808998
736624,U251,0.780083498294655
71261,SF_295,0.386876397404302
603074,SNB_75,0.477480448616907
354258,MDA_MB_231,-0.956554688490214
312887,HOP_62,1.05630045920536
759857,NCI_H460,0.417326744487442
312887,PC_3,0.486417747946965
755985,MDA_MB_231,-0.17469871597253
736493,COLO205,-1.13905203095856
765396,OVCAR_3,-0.788973886519847
673596,OVCAR_4,-1.100109588943
789797,UO_31,2.00618558836572
141549,SNB_75,0.403004920223565
295499,T47D,0.425445421640822
14229,LOXIMVI,0.771256649888941
603071,HL_60,0.877161893877938
138783,U251,0.0261015779196922
752840,SNB_19,-0.889041042795907
3053,MALME_3M,0.493230114886699
736201,HT29,0.207351070285831
759195,OVCAR_3,-0.869020361025457
681636,COLO205,-1.21069419929642
757348,OVCAR_3,0.263547503042348
747856,HCT_15,-0.862159458249807
111533,NCI_H226,0.567635712448513
740,K_562,0.695988953121288
135758,MDA_MB_435,-0.540082904951637
374551,MALME_3M,-0.432354472167743
757036,MCF7,0.764021561325469
736624,CAKI_1,0.375643977553855
56410,DU_145,1.26909751401219
768593,SN12C,-0.436722508916004
256927,UACC_62,0.375373624284007
681643,EKVX,-1.4711790437703
758667,OVCAR_8,-0.115082828788985
107124,SNB_75,0.659119035428158
256927,SF_268,-0.0776583569797952
610456,COLO205,-0.910026207818145
45388,NCI_H23,-0.795663153898173
681635,MDA_MB_435,-0.341105101671875
683557,PC_3,-0.165707054407825
111533,NCI_H322M,-0.484889323537002
369100,NCI_H522,-0.689120210955168
352299,NCI_H522,0.529297337218368
8806,MDA_MB_231,-1.01567391013284
756717,OVCAR_3,-0.623007600251107
329680,TK_10,-1.07593235278197
338947,UO_31,-0.753575386137501
758255,SK_MEL_2,-0.973172129929206
281612,COLO205,0.613273938629889
295499,MALME_3M,-0.744202109134529
95678,EKVX,-0.0149513464778617
132313,OVCAR_8,-0.329746166903332
355644,RPMI_8226,0.108336028363023
51143,UO_31,0.0150390420564615
682298,SN12C,0.739600918464963
758671,EKVX,-1.61136391940325
178248,SF_268,1.84806917471813
758671,SK_OV_3,0.343724865562433
6396,UO_31,-0.233453968493046
409962,RPMI_8226,0.358076062481314
681637,HCC_2998,-0.67227867498034
374028,HCT_116,0.173565038666143
683556,COLO205,-1.78444856922275
710270,RPMI_8226,0.470371043325969
643833,UO_31,0.559724538663438
111533,DU_145,0.772228648284629
34462,MDA_MB_435,-0.634680551528738
134679,SF_268,0.948380002011338
606985,HCC_2998,-0.512993987060228
9706,SNB_19,-0.174223854205933
725776,HCT_116,0.771818296634515
623017,A549,0.592835851839261
3088,T47D,0.307939205000992
409962,UACC_62,1.57414324795654
71261,SK_OV_3,0.723264869974228
107392,UACC_257,-0.891235577686058
320846,HOP_92,-0.108151117873549
85998,NCI_H522,-0.183593010454362
606985,SNB_19,0.623401525473866
736201,NCI_H226,-0.133664534322885
167780,SF_539,0.631143543631488
789797,NCI_ADR_RES,-0.638255804556275
697887,NCI_H23,-0.420205159355687
143020,EKVX,-0.847812851044202
758612,SK_OV_3,-0.151070346097985
637037,CAKI_1,1.48801689295998
752,NCI_H522,0.322680711983855
681640,RPMI_8226,-0.252045671782808
708298,SN12C,0.590507950079153
736493,OVCAR_5,-0.976534645195734
755,ACHN,-0.173024411836999
757087,SK_MEL_28,-1.28486039207878
706744,MDA_MB_231,-0.931037518446814
768112,SF_295,0.567442283609861
736201,K_562,0.149908759555513
681635,COLO205,-1.55657158835962
609699,OVCAR_4,-1.28144671806674
710270,K_562,0.466744452157042
736202,SK_OV_3,0.767583726205788
759878,PC_3,-0.258884484607888
354258,SK_MEL_28,-2.3288692264306
143095,EKVX,-0.759583327317934
308847,A549,1.34934809870243
82151,A549,0.347753349975921
153353,SK_MEL_2,-1.4597538555722
681632,HL_60,0.981662702963691
95678,NCI_H226,-0.100558744714197
276382,KM12,-0.821638036244869
736202,IGROV1,0.824900520690062
791785,SF_539,-1.1713253473079
169780,SN12C,-0.103149754285739
329680,U251,0.161880305576733
328410,U251,1.00310810179157
134727,HOP_62,0.912710739414555
32065,RXF_393,-0.338025287291204
757804,KM12,-0.476390562566409
784722,MOLT_4,0.712099667010277
697912,SNB_75,-0.530003864293635
681636,NCI_H522,-0.102146639714015
706744,UACC_257,-0.91128809165943
409962,MALME_3M,-0.30027379295087
249992,IGROV1,-1.06395253657613
281612,MCF7,0.695137980365938
681644,NCI_ADR_RES,0.202153757979048
754230,U251,0.40363781161264
719627,SF_295,0.134673778996343
1895,M14,0.808066894104925
266046,HCT_15,0.8000005316214
789797,HCC_2998,-0.638255804556275
14229,HCC_2998,0.332289325227862
762,HOP_62,-0.46199866041571
754230,NCI_H322M,-2.67539974718059
95441,NCI_H226,-0.482368714461176
736624,NCI_ADR_RES,0.19934764371266
95441,SK_OV_3,-1.16499888338802
606498,HCT_116,-0.381391809951284
105132,U251,0.670558859094041
606499,CCRF_CEM,1.63933777650414
610459,HS578T,-2.25037226968795
95441,HT29,-0.466492551292133
736202,SN12C,0.323194785965961
348948,HL_60,1.81284340006769
374551,HT29,0.379581177664799
95466,SK_MEL_5,0.217644985633998
343499,HCT_15,-0.247127981680523
762,SF_295,-0.0944600337447369
619232,NCI_H226,0.383889731732791
32065,LOXIMVI,-0.116426199897222
637651,OVCAR_4,-0.48660064931811
755384,HT29,-0.462465492979253
125066,OVCAR_8,-0.368266179514465
329680,NCI_H23,0.0407526777526401
320846,MOLT_4,2.88432994777992
681640,NCI_ADR_RES,-0.262770341203244
634724,K_562,0.243201833514512
354646,HS578T,-0.726929231342619
683557,MCF7,1.2753353513247
757098,SW_620,-0.106946240888124
772992,HOP_62,-0.280162073544038
9706,NCI_H522,0.104780313433778
184692,SF_268,0.693427213782488
95678,NCI_H23,0.644897638321751
759857,CAKI_1,0.463068150043275
156303,NCI_H322M,-1.55091579000348
643833,SNB_75,0.236032585864129
603074,A498,-0.428230987809746
353451,CCRF_CEM,1.04520283509427
753686,UO_31,-0.0574417356543721
681635,A549,0.540993507713811
369100,MDA_MB_231,-0.107964505697813
246131,CCRF_CEM,0.900684779524618
314622,MOLT_4,1.73526726355462
606499,UACC_62,0.830949695908844
224131,IGROV1,0.418693554756294
163501,CCRF_CEM,0.623019912992359
613327,CAKI_1,0.713648718921279
123127,PC_3,-0.697598553188478
681641,TK_10,-1.74763917622096
374551,HCT_116,-0.218625023837707
756660,SF_268,0.726049444045618
27640,U251,0.481260429881086
338947,NCI_H522,-0.136684307797003
740645,SK_MEL_28,-1.53535389698035
71851,NCI_H322M,-0.488476834262337
710270,SR,0.470371043325969
85998,SK_OV_3,-0.193756367959683
752840,MALME_3M,2.00322630381456
681646,EKVX,-1.57284035831472
606172,OVCAR_3,-0.520243705453082
256942,SK_MEL_5,0.53539341132307
156303,CCRF_CEM,0.867084204286673
308847,SF_539,0.432427246014481
643833,HOP_92,-0.983942048197304
77213,NCI_H226,-0.214839502486776
736198,OVCAR_4,-1.69086470172555
355644,MDA_N,-0.829556653736342
753686,CCRF_CEM,-0.456751119094574
141549,BT_549,-1.01582709950773
71261,SK_MEL_2,0.0413159205622988
303812,HOP_62,0.361130174221789
32065,NCI_H226,-0.13053940740321
772992,UACC_257,-0.999239690116085
368390,MCF7,0.658509040801231
328410,OVCAR_3,-1.12000591556609
169780,HOP_92,-0.169099920139383
27640,NCI_H226,-1.00261900603257
755880,MOLT_4,0.283469279808946
681638,PC_3,-0.775077003686548
756717,UACC_62,0.170047406721589
784722,MDA_MB_231,-0.722437710849218
754366,SK_MEL_28,-1.23021545062168
357704,RXF_393,0.820410302495696
609699,EKVX,-1.50570883619054
351710,SK_MEL_2,-0.237141608350996
736198,BT_549,-1.08682815918763
634724,UACC_257,-1.23853385588268
618939,SF_295,1.02468188865179
698037,COLO205,-0.625518024523199
287459,SNB_75,-0.613836070967049
606173,COLO205,-0.977555338424233
9706,HCC_2998,-0.446104726882381
95678,OVCAR_8,0.53983305791519
681638,HL_60,0.776825786917139
134679,OVCAR_8,0.348289933617033
132313,KM12,-0.789879588122885
364830,CCRF_CEM,1.0431781106156
736624,OVCAR_3,-0.353178830426486
122819,SF_295,0.601132143090848
355644,SK_MEL_28,-1.34876713535282
126771,HOP_62,-0.514602060805646
302991,SK_MEL_28,-0.764345349163652
184692,NCI_H23,0.596866560871084
174121,HCT_116,0.857392121028348
752,SW_620,-0.164756817988961
740521,IGROV1,0.485165915290753
725776,OVCAR_8,-0.537470457217519
683556,HL_60,-0.737984863963806
95466,IGROV1,-0.718836009111845
610459,MOLT_4,1.32756887112672
100880,NCI_H23,0.622637863848944
364830,IGROV1,-0.631584552943715
740521,NCI_ADR_RES,0.484252018352618
698037,T47D,-0.625518024523199
